timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1653455593,14866,18414,17694,9223372036854775807,58012160,9223372036854775807,-9223372036854775808,210055680,-9223372036854775808,1367.1459426879883,2814.7064056396484,2937.0525512695312,0,12515238,0,0.0,0.0,0.0,0.04988134360000004,0.11111453620000007,0.06363808260000005,0.062104,0.03410800000000002,0.04961400000000004,3.740181,17.678067,19.837331,3.740181,17.678067,19.837331,-1,-1,-1,-1,-1,-1,36,42,42,0.012168142,0.019068854,0.0138746835,0.024336284,0.03311258,0.017699115,0.62126106,0.5962539,0.58246434,2931,2835,2860,0,12,0
1653542029,17256,19822,20817,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1045.7074127197266,2336.682273864746,2147.83016204834,0,0,0,0.0,0.0,0.0,0.08051168640000037,0.0933718398000002,0.09091755079999964,0.0891559500000002,0.06531095000000003,0.09871600000000005,5.797343,18.922823,17.767856,5.797343,18.922823,17.767856,-1,472560,-1,-1,5957344,-1,31,43,44,0.017427107,0.08459596,0.055175353,0.047281325,0.32828283,0.13035019,0.64031255,0.6338384,0.60457426,4102,4195,4215,0,0,0
1653628384,13650,14250,14254,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1358.4557571411133,2904.6628799438477,2765.513442993164,0,0,0,0.0,0.0,0.0,0.055180102399999896,0.049416753400000166,0.053057612399999995,0.025809950000000036,0.026499050000000003,0.06230995000000004,8.996328,10.886611,11.919202,8.996328,10.886611,11.919202,191536,415368,-1,286136,4608824,-1,31,43,44,0.018786065,0.0135027245,0.012613637,0.051282052,0.035353534,0.020151133,0.5669834,0.5900586,0.5576596,2692,2681,2675,0,0,0
1653714576,15890,16527,16559,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1363.5276565551758,2928.037796020508,2927.755958557129,0,0,0,0.0,0.0,0.0,0.058084186999999655,0.053848705200000006,0.04496247100000007,0.03901500000000006,0.05310500000000002,0.039410950000000035,4.33912,16.325736,5.300942,4.33912,16.325736,5.300942,-1,443720,-1,-1,4661832,-1,31,43,44,0.009677419,0.015202919,0.009204738,0.019354839,0.030456852,0.013333334,0.62117535,0.46448612,0.58311903,2839,3811,2807,0,0,0
1653801146,15400,16324,15510,9223372036854775807,9223372036854775807,57919488,-9223372036854775808,-9223372036854775808,249808896,1421.0413284301758,2764.439437866211,2851.4430618286133,0,0,21593810,0.0,0.0,0.0,0.08036831839999957,0.05377011119999998,0.09939684839999993,0.09524600000000016,0.048701,0.05930600000000002,19.486494,4.503365,42.226405,19.486494,4.503365,42.226405,-1,-1,421600,-1,-1,4614960,34,42,44,0.028732097,0.025639609,0.010309278,0.05102041,0.04622871,0.030927835,0.6530954,0.64091647,0.60470587,2846,2779,2754,0,0,21
1653887816,14634,16057,15313,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1383.4553146362305,2918.0155334472656,2778.5196685791016,0,0,0,0.0,0.0,0.0,0.09626073499999983,0.07597650939999996,0.06752509020000011,0.05350600000000002,0.06690600000000002,0.076702,26.588421,6.067219,3.954776,26.588421,6.067219,3.954776,-1,427800,-1,-1,4618472,-1,33,44,43,0.028896397,0.010143738,0.048780486,0.042792793,0.02538071,0.09756097,0.60815316,0.608556,0.64185697,2930,2741,2817,0,0,0
1653974071,14025,15278,15097,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1346.215591430664,2785.2057189941406,2881.4458389282227,0,0,0,0.0,0.0,0.0,0.047489419399999774,0.06580546640000041,0.05842167039999978,0.037199050000000004,0.023099,0.02929905,9.328656,42.969297,11.457621,9.328656,42.969297,11.457621,-1,-1,-1,-1,-1,-1,32,42,45,0.019417476,0.017676767,0.020805245,0.03883495,0.035353534,0.036585364,0.619545,0.6173112,0.5677289,2746,2755,2757,0,0,0
1654061524,15434,19681,18740,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1299.6973876953125,2810.5040588378906,2806.476303100586,0,0,0,0.0,0.0,0.0,0.0724813345999997,0.05446487540000038,0.07358578080000021,0.064504,0.067804,0.071605,8.495184,20.152284,23.522416,8.495184,20.152284,23.522416,385560,427368,-1,573312,4638456,-1,33,46,42,0.016955527,0.016759047,0.041434933,0.040816326,0.040201005,0.07789474,0.7046315,0.688355,0.6305577,2945,2851,2828,0,0,0
1654147259,16186,17732,17670,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1281.6628036499023,2696.558708190918,2799.9182891845703,0,0,0,0.0,0.0,0.0,0.08260853600000005,0.06343565280000014,0.06363567600000003,0.03450700000000002,0.04580705000000002,0.05170800000000002,13.198169,9.736067,5.480721,13.198169,9.736067,5.480721,-1,-1,-1,-1,-1,-1,32,45,42,0.01594533,0.010109898,0.012880482,0.03189066,0.020304568,0.015659954,0.6303525,0.65099674,0.6135855,2936,2902,2834,0,0,0
1654233074,17514,19818,19743,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1050.1107482910156,2134.5902099609375,2274.3223190307617,0,0,0,0.0,0.0,0.0,0.12203673919999987,0.07481015660000022,0.10217242120000013,0.153001,0.053906000000000016,0.07040500000000002,17.682725,13.13159,17.780845,17.682725,13.13159,17.780845,379432,-1,285552,557600,-1,4402408,31,41,49,0.013946637,0.04866144,0.014150638,0.05076142,0.09014675,0.041450776,0.65474975,0.61098266,0.5262269,4044,4043,3935,0,0,0
1654319396,17279,19798,19796,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1307.5214309692383,2560.033302307129,2520.574203491211,0,0,0,0.0,0.0,0.0,0.14230567580000006,0.08098994839999991,0.0778166634,0.11303600000000014,0.08730500000000002,0.06530000000000036,9.850863,7.772749,15.742298,9.850863,7.772749,15.742298,306008,325960,-1,447368,4507968,-1,32,42,43,0.012002372,0.011282051,0.05051146,0.030905077,0.04,0.1969697,0.6038196,0.58439624,0.5791466,3954,3918,3928,0,0,0
1654405782,13867,15526,15332,9223372036854775807,9223372036854775807,60098160,-9223372036854775808,-9223372036854775808,179397664,1464.9327926635742,2934.545021057129,2812.6963272094727,0,0,9521094,0.0,0.0,0.0,0.05889074800000011,0.06345044579999982,0.03224746360000008,0.05141100000000004,0.035815000000000055,0.03340595000000002,4.851188,19.199564,16.27376,4.851188,19.199564,16.27376,389200,410248,-1,580392,4624064,-1,36,44,43,0.020512821,0.048358545,0.013788071,0.041025642,0.135,0.0225,0.6847436,0.64161927,0.58468276,2790,2768,2734,0,0,9
1654492351,13892,17382,16502,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1291.6603927612305,2827.0457763671875,2783.591697692871,0,0,0,0.0,0.0,0.0,0.09158790239999985,0.06331899260000033,0.08410565460000019,0.055005,0.04790905000000002,0.06871100000000002,12.523422,9.975507,9.071569,12.523422,9.975507,9.071569,-1,-1,-1,-1,-1,-1,33,45,42,0.013013879,0.008131356,0.02669886,0.021052632,0.011312217,0.030303031,0.6244305,0.6103221,0.6116885,2871,2854,2801,0,0,0
1654578830,15328,18811,17695,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1244.713851928711,2405.5744018554688,2540.373420715332,0,0,0,0.0,0.0,0.0,0.06145209260000003,0.1062567726000002,0.08313193079999995,0.04810005,0.07821600000000006,0.09251595000000006,8.310701,54.44255,6.003138,8.310701,54.44255,6.003138,-1,-1,348776,-1,-1,3653424,31,42,42,0.0148148155,0.04670692,0.024081707,0.044444446,0.114893615,0.06724512,0.58300525,0.6035006,0.50728506,3945,4006,3910,0,0,0
1654665016,13207,16525,16164,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1358.2120895385742,2882.5785522460938,2928.0892181396484,0,0,0,0.0,0.0,0.0,0.05209405039999975,0.08885659619999975,0.04794763919999987,0.028905950000000017,0.10214100000000015,0.02790500000000002,8.898297,13.72776,3.703434,8.898297,13.72776,3.703434,388808,-1,426248,558696,-1,4641568,32,47,44,0.0321489,0.018265765,0.018657366,0.09137056,0.03153153,0.030303031,0.6622913,0.5951126,0.56548303,2848,2814,2746,0,0,0
1654751402,14507,18715,17616,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1252.5769729614258,2597.5934143066406,2691.989761352539,0,0,0,0.0,0.0,0.0,0.07160073499999987,0.0651777466,0.0736841746000001,0.07530400000000002,0.10102900000000012,0.077299,10.125023,11.043484,9.588945,10.125023,11.043484,9.588945,-1,399656,-1,-1,4563944,-1,30,43,42,0.0094764605,0.015219881,0.045308154,0.023404256,0.040609136,0.12077295,0.5709117,0.67796403,0.5755819,3962,3028,3932,0,0,0
1654837797,13876,17519,18376,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1350.229591369629,2735.8611373901367,2708.6928176879883,0,0,0,0.0,0.0,0.0,0.08990946379999973,0.05530429620000019,0.08559603040000006,0.04802300000000007,0.05650405,0.05751495000000004,3.686069,8.899565,21.830937,3.686069,8.899565,21.830937,384304,-1,-1,553704,-1,-1,30,46,42,0.025252527,0.04983611,0.05820454,0.07575758,0.0794702,0.111358576,0.7233045,0.6780721,0.6174383,3134,2826,2932,0,0,0
1654924283,16856,19716,18721,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1116.3735275268555,2262.8684463500977,2293.3808059692383,0,0,0,0.0,0.0,0.0,0.05372224239999988,0.09050381480000022,0.09151755660000013,0.054405950000000015,0.053711000000000036,0.13872700000000007,4.453545,5.223881,15.477726,4.453545,5.223881,15.477726,-1,330816,347488,-1,3585576,3598648,30,42,42,0.012744752,0.034023847,0.011719632,0.028132992,0.09704641,0.015384615,0.6027955,0.5705037,0.53213865,3917,3946,3874,0,0,0
1655010681,14396,18652,18660,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1315.6009674072266,2642.5727615356445,2652.8437423706055,0,0,0,0.0,0.0,0.0,0.08611787919999994,0.11363153459999996,0.06813850019999984,0.028901,0.069402,0.058402,13.443578,8.715463,22.347595,13.443578,8.715463,22.347595,-1,345968,417128,-1,3623144,4618648,31,42,43,0.015151516,0.025115006,0.022207255,0.04040404,0.040169135,0.05154639,0.67845124,0.54156566,0.6405826,2961,3878,2878,0,0,0
1655183977,14426,17308,15482,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1365.1074905395508,2808.8944702148438,2810.9419021606445,0,0,0,0.0,0.0,0.0,0.09102414220000007,0.04617815720000012,0.08188625559999976,0.034901,0.0364,0.0276,3.073244,14.409907,4.160666,3.073244,14.409907,4.160666,-1,-1,-1,-1,-1,-1,31,44,42,0.025773196,0.0063455063,0.008460237,0.05154639,0.013986014,0.02538071,0.6768458,0.40822712,0.58429474,2796,3782,2776,0,0,0
1655269951,13050,17594,15656,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1355.517448425293,2923.52986907959,2867.3833923339844,0,0,0,0.0,0.0,0.0,0.07739480259999959,0.05931105259999993,0.07363003219999978,0.0497,0.079701,0.06292095000000007,14.41091,9.705377,25.746001,14.41091,9.705377,25.746001,-1,-1,-1,-1,-1,-1,30,44,43,0.022179486,0.027475726,0.027114967,0.06153846,0.04987531,0.054229934,0.6885082,0.6308911,0.58773685,2891,2772,2831,0,0,0
1655356370,16992,19787,19796,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1213.0488967895508,2416.913444519043,2458.6392135620117,0,0,0,0.0,0.0,0.0,0.0883416336000001,0.07951205720000022,0.11761618879999979,0.04721000000000004,0.09450500000000002,0.06784800000000019,18.506024,34.654282,13.143607,18.506024,34.654282,13.143607,-1,424848,422192,-1,4672600,4607896,30,44,44,0.01667332,0.037401214,0.0239899,0.04494382,0.12435233,0.07575758,0.620111,0.56763816,0.54230213,4024,3927,3936,0,0,0
1655442787,13405,15344,14340,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1378.530532836914,2906.2989654541016,2763.1019134521484,0,0,0,0.0,0.0,0.0,0.06458573320000019,0.04088417559999996,0.04473755559999993,0.02590500000000002,0.0328,0.03630500000000002,29.707396,11.121399,12.820999,29.707396,11.121399,12.820999,2496,413616,429648,2440,4635752,4612032,34,43,42,0.020227658,0.01010101,0.027758932,0.045454547,0.025252525,0.1010101,0.6563685,0.6053684,0.4358635,2739,2729,3783,0,0,0
1655529068,15254,20876,19784,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1305.5136184692383,2646.5561141967773,2512.780113220215,0,0,0,0.0,0.0,0.0,0.09063757760000005,0.07498448899999988,0.07149859600000022,0.05251000000000002,0.08735800000000055,0.050610000000000016,13.082501,21.895201,6.967838,13.082501,21.895201,6.967838,383504,-1,344208,575312,-1,3828368,32,42,43,0.037037037,0.016869457,0.014935248,0.10606061,0.035532996,0.05957447,0.7179077,0.66265327,0.31561953,3067,2981,5881,0,0,0
1655615602,12578,15178,14396,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1359.1857223510742,2864.3261489868164,2896.566360473633,0,0,0,0.0,0.0,0.0,0.04794999920000032,0.05131824800000006,0.027061307600000032,0.0547,0.02750500000000002,0.03249905,3.832996,17.090976,2.943496,3.832996,17.090976,2.943496,-1,433512,-1,-1,4627224,-1,31,43,43,0.012600819,0.012820513,0.01010101,0.020151133,0.025641026,0.02020202,0.63690436,0.62489367,0.5526515,2793,2741,2770,0,0,0
1655701914,15680,19831,19740,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1237.0575408935547,2690.02237701416,2552.351806640625,0,0,0,0.0,0.0,0.0,0.08260496519999991,0.08668427880000001,0.11233208400000008,0.057007000000000016,0.11450600000000002,0.10700600000000002,3.174787,32.418495,7.690952,3.174787,32.418495,7.690952,-1,427648,444632,-1,4610408,4664416,31,46,44,0.042751938,0.0076540373,0.013888953,0.12325581,0.025641026,0.045454547,0.6609373,0.52823615,0.55427045,4111,3893,3887,0,0,0
1655788598,14213,15481,15500,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1311.1409072875977,2805.8886489868164,2924.519416809082,0,0,0,0.0,0.0,0.0,0.07385278419999981,0.07008582879999989,0.041933634800000036,0.02460595000000002,0.03480005,0.0396,15.80355,9.798558,8.180429,15.80355,9.798558,8.180429,377040,-1,-1,591048,-1,-1,32,42,45,0.027072757,0.021522395,0.056144066,0.07614213,0.04050633,0.11228813,0.6666667,0.36654446,0.615679,2836,4798,2931,0,0,0
1655874769,12840,15459,15517,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1373.6327438354492,2772.105728149414,2926.8472213745117,0,0,0,0.0,0.0,0.0,0.043485265599999906,0.05526261539999985,0.05065932500000014,0.05361005000000004,0.03270595000000002,0.03370005,3.065841,6.522489,10.059237,3.065841,6.522489,10.059237,-1,-1,-1,-1,-1,-1,33,49,42,0.022512563,0.025485625,0.022453051,0.04,0.046153847,0.039906103,0.61799556,0.60793513,0.5835211,2769,2763,2772,0,0,0
1655961266,14633,18443,16575,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1309.775535583496,2738.1084518432617,2641.983573913574,0,0,0,0.0,0.0,0.0,0.06928255920000033,0.06949569640000001,0.16707984079999916,0.055105950000000015,0.05601000000000004,0.086801,23.09948,7.812923,26.242598,23.09948,7.812923,26.242598,-1,-1,-1,-1,-1,-1,31,42,43,0.017894737,0.045095466,0.009166667,0.035789475,0.06531531,0.013333334,0.62870955,0.61871386,0.61194444,3056,2887,2802,0,0,0
1656047704,11515,14343,14229,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1467.1949310302734,3071.800064086914,3006.42342376709,0,0,0,0.0,0.0,0.0,0.06144445060000005,0.07538350240000016,0.03750444900000005,0.03571000000000004,0.09756000000000022,0.04891000000000004,39.907868,56.928954,15.493689,39.907868,56.928954,15.493689,-1,427384,443464,-1,4677928,4637944,32,43,44,0.018888889,0.04540404,0.01010101,0.037777778,0.08080808,0.02020202,0.6211111,0.67098486,0.63293827,2759,2720,2681,0,0,0
1656133742,11255,14251,13317,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1656.8160781860352,3374.760673522949,3302.1464080810547,0,0,0,0.0,0.0,0.0,0.09777889279999961,0.040247394000000346,0.04621466420000021,0.08934695000000017,0.040415950000000055,0.0234,40.209942,23.094407,8.281962,40.209942,23.094407,8.281962,-1,-1,-1,-1,-1,-1,33,44,42,0.094644606,0.048584674,0.017859863,0.15898618,0.14070351,0.03076923,0.7447051,0.60674924,0.669967,2724,2729,2699,0,0,0
1656220300,12699,15491,15373,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1296.5064163208008,2916.374771118164,2882.3506393432617,0,0,0,0.0,0.0,0.0,0.05860470519999993,0.0701312741999996,0.04605707960000003,0.039,0.05010595000000002,0.05890600000000002,2.669123,34.922498,20.07066,2.669123,34.922498,20.07066,-1,371848,-1,-1,4568104,-1,32,43,45,0.032704126,0.02367197,0.021215806,0.09313726,0.035353534,0.037406486,0.63838226,0.63392925,0.604782,2801,2742,2769,0,0,0
1656307088,12342,15076,15163,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1403.6829528808594,2915.834518432617,2805.9031524658203,0,0,0,0.0,0.0,0.0,0.06823767140000007,0.08684296919999943,0.04513189439999989,0.0355,0.05802100000000007,0.03331595000000005,64.345238,35.666758,9.839625,64.345238,35.666758,9.839625,-1,439456,427544,-1,4646264,4617752,33,44,44,0.013405809,0.02527842,0.008838384,0.021786492,0.045454547,0.030303031,0.6234933,0.5996395,0.42976245,2785,2790,3881,0,0,0
